id,Age
74401,13.961661341853036
74402,13.961661341853036
74403,13.961661341853036
74404,13.961661341853036
74405,13.961661341853036
74406,11.411764705882353
74407,13.961661341853036
74408,13.961661341853036
74409,13.961661341853036
74410,13.961661341853036
74411,13.961661341853036
74412,13.961661341853036
74413,13.961661341853036
74414,13.961661341853036
74415,13.961661341853036
74416,13.961661341853036
74417,13.961661341853036
74418,13.961661341853036
74419,13.961661341853036
74420,13.961661341853036
74421,13.961661341853036
74422,11.411764705882353
74423,13.961661341853036
74424,13.961661341853036
74425,12.5
74426,13.961661341853036
74427,13.961661341853036
74428,13.961661341853036
74429,13.961661341853036
74430,13.347826086956522
74431,11.411764705882353
74432,13.961661341853036
74433,13.961661341853036
74434,13.961661341853036
74435,13.961661341853036
74436,13.961661341853036
74437,13.961661341853036
74438,13.961661341853036
74439,13.961661341853036
74440,13.961661341853036
74441,13.961661341853036
74442,13.961661341853036
74443,13.961661341853036
74444,13.961661341853036
74445,13.961661341853036
74446,13.961661341853036
74447,13.961661341853036
74448,11.646135265700483
74449,14.1
74450,13.961661341853036
74451,13.961661341853036
74452,13.961661341853036
74453,11.411764705882353
74454,13.961661341853036
74455,13.961661341853036
74456,13.961661341853036
74457,13.961661341853036
74458,13.961661341853036
74459,13.961661341853036
74460,13.961661341853036
74461,13.961661341853036
74462,13.961661341853036
74463,13.961661341853036
74464,13.961661341853036
74465,11.411764705882353
74466,13.961661341853036
74467,13.961661341853036
74468,13.961661341853036
74469,13.961661341853036
74470,13.961661341853036
74471,13.961661341853036
74472,13.961661341853036
74473,13.961661341853036
74474,11.411764705882353
74475,13.961661341853036
74476,13.961661341853036
74477,13.961661341853036
74478,13.961661341853036
74479,13.961661341853036
74480,13.961661341853036
74481,13.961661341853036
74482,13.961661341853036
74483,13.961661341853036
74484,13.961661341853036
74485,13.961661341853036
74486,14.1
74487,10.420939250323137
74488,13.961661341853036
74489,14.758196721311476
74490,14.1
74491,13.961661341853036
74492,14.758196721311476
74493,13.961661341853036
74494,13.961661341853036
74495,13.961661341853036
74496,12.211842105263157
74497,13.961661341853036
74498,13.961661341853036
74499,13.961661341853036
74500,13.961661341853036
74501,13.961661341853036
74502,13.961661341853036
74503,13.961661341853036
74504,13.961661341853036
74505,13.961661341853036
74506,13.961661341853036
74507,13.961661341853036
74508,14.1
74509,13.961661341853036
74510,13.961661341853036
74511,13.961661341853036
74512,13.961661341853036
74513,13.961661341853036
74514,13.961661341853036
74515,13.961661341853036
74516,12.211842105263157
74517,13.961661341853036
74518,13.961661341853036
74519,13.961661341853036
74520,13.347826086956522
74521,13.961661341853036
74522,13.961661341853036
74523,13.961661341853036
74524,13.961661341853036
74525,13.961661341853036
74526,13.961661341853036
74527,13.961661341853036
74528,13.961661341853036
74529,13.961661341853036
74530,13.961661341853036
74531,13.961661341853036
74532,13.961661341853036
74533,13.961661341853036
74534,14.758196721311476
74535,13.961661341853036
74536,11.359562841530055
74537,13.961661341853036
74538,13.961661341853036
74539,13.961661341853036
74540,13.961661341853036
74541,13.961661341853036
74542,13.961661341853036
74543,13.961661341853036
74544,13.961661341853036
74545,13.961661341853036
74546,13.961661341853036
74547,13.961661341853036
74548,13.961661341853036
74549,13.961661341853036
74550,13.961661341853036
74551,13.961661341853036
74552,13.961661341853036
74553,13.961661341853036
74554,13.961661341853036
74555,13.961661341853036
74556,13.961661341853036
74557,13.961661341853036
74558,13.961661341853036
74559,13.961661341853036
74560,13.961661341853036
74561,13.961661341853036
74562,11.411764705882353
74563,13.961661341853036
74564,13.961661341853036
74565,13.961661341853036
74566,13.961661341853036
74567,13.961661341853036
74568,11.359562841530055
74569,13.961661341853036
74570,13.961661341853036
74571,10.438346400570207
74572,14.758196721311476
74573,13.961661341853036
74574,13.961661341853036
74575,14.1
74576,13.961661341853036
74577,13.961661341853036
74578,12.535478547854785
74579,13.961661341853036
74580,13.961661341853036
74581,13.961661341853036
74582,10.420939250323137
74583,13.961661341853036
74584,13.961661341853036
74585,13.961661341853036
74586,10.832208293153327
74587,12.211842105263157
74588,13.961661341853036
74589,13.961661341853036
74590,13.961661341853036
74591,13.961661341853036
74592,13.961661341853036
74593,10.420939250323137
74594,13.961661341853036
74595,13.961661341853036
74596,13.961661341853036
74597,13.961661341853036
74598,11.411764705882353
74599,13.961661341853036
74600,14.758196721311476
74601,12.5
74602,13.961661341853036
74603,11.411764705882353
74604,13.961661341853036
74605,12.211842105263157
74606,13.961661341853036
74607,13.961661341853036
74608,13.961661341853036
74609,14.758196721311476
74610,13.961661341853036
74611,13.961661341853036
74612,13.961661341853036
74613,13.961661341853036
74614,13.961661341853036
74615,13.961661341853036
74616,12.535478547854785
74617,13.961661341853036
74618,13.347826086956522
74619,13.961661341853036
74620,13.961661341853036
74621,12.211842105263157
74622,13.961661341853036
74623,13.961661341853036
74624,13.961661341853036
74625,13.961661341853036
74626,13.961661341853036
74627,13.961661341853036
74628,13.961661341853036
74629,13.961661341853036
74630,13.961661341853036
74631,13.961661341853036
74632,13.961661341853036
74633,13.961661341853036
74634,13.961661341853036
74635,13.961661341853036
74636,13.961661341853036
74637,13.961661341853036
74638,14.1
74639,13.961661341853036
74640,13.961661341853036
74641,13.961661341853036
74642,13.961661341853036
74643,13.961661341853036
74644,13.961661341853036
74645,10.438346400570207
74646,13.961661341853036
74647,13.961661341853036
74648,13.961661341853036
74649,11.411764705882353
74650,13.961661341853036
74651,13.961661341853036
74652,13.961661341853036
74653,11.359562841530055
74654,13.961661341853036
74655,13.961661341853036
74656,13.961661341853036
74657,13.961661341853036
74658,13.961661341853036
74659,13.961661341853036
74660,13.961661341853036
74661,13.961661341853036
74662,13.961661341853036
74663,13.961661341853036
74664,13.961661341853036
74665,13.961661341853036
74666,13.961661341853036
74667,13.961661341853036
74668,13.961661341853036
74669,13.961661341853036
74670,13.961661341853036
74671,13.961661341853036
74672,13.961661341853036
74673,13.961661341853036
74674,13.961661341853036
74675,13.961661341853036
74676,13.961661341853036
74677,13.961661341853036
74678,13.961661341853036
74679,13.961661341853036
74680,13.961661341853036
74681,13.961661341853036
74682,13.961661341853036
74683,12.535478547854785
74684,14.758196721311476
74685,13.347826086956522
74686,13.515315315315314
74687,13.961661341853036
74688,13.961661341853036
74689,13.961661341853036
74690,13.961661341853036
74691,13.961661341853036
74692,13.961661341853036
74693,13.961661341853036
74694,13.961661341853036
74695,13.961661341853036
74696,12.211842105263157
74697,13.961661341853036
74698,13.961661341853036
74699,13.961661341853036
74700,13.961661341853036
74701,13.961661341853036
74702,13.961661341853036
74703,14.758196721311476
74704,13.961661341853036
74705,11.359562841530055
74706,13.515315315315314
74707,12.3
74708,13.961661341853036
74709,13.961661341853036
74710,13.961661341853036
74711,13.961661341853036
74712,13.961661341853036
74713,13.961661341853036
74714,13.961661341853036
74715,13.961661341853036
74716,13.961661341853036
74717,13.961661341853036
74718,13.961661341853036
74719,13.961661341853036
74720,13.961661341853036
74721,13.961661341853036
74722,13.961661341853036
74723,13.961661341853036
74724,13.961661341853036
74725,13.961661341853036
74726,13.961661341853036
74727,13.961661341853036
74728,13.961661341853036
74729,13.961661341853036
74730,13.961661341853036
74731,13.961661341853036
74732,13.961661341853036
74733,13.961661341853036
74734,13.961661341853036
74735,13.961661341853036
74736,13.961661341853036
74737,13.961661341853036
74738,13.961661341853036
74739,13.961661341853036
74740,13.961661341853036
74741,13.961661341853036
74742,13.961661341853036
74743,13.961661341853036
74744,13.961661341853036
74745,13.961661341853036
74746,13.961661341853036
74747,13.961661341853036
74748,13.961661341853036
74749,13.961661341853036
74750,13.961661341853036
74751,13.961661341853036
74752,13.961661341853036
74753,13.961661341853036
74754,13.961661341853036
74755,13.961661341853036
74756,12.535478547854785
74757,13.961661341853036
74758,13.961661341853036
74759,13.961661341853036
74760,13.961661341853036
74761,13.961661341853036
74762,12.535478547854785
74763,13.961661341853036
74764,13.961661341853036
74765,13.961661341853036
74766,13.961661341853036
74767,14.758196721311476
74768,13.961661341853036
74769,13.961661341853036
74770,13.961661341853036
74771,13.961661341853036
74772,13.961661341853036
74773,13.961661341853036
74774,13.961661341853036
74775,13.961661341853036
74776,13.961661341853036
74777,14.1
74778,13.347826086956522
74779,13.961661341853036
74780,13.961661341853036
74781,13.961661341853036
74782,13.961661341853036
74783,13.961661341853036
74784,13.961661341853036
74785,13.961661341853036
74786,13.961661341853036
74787,13.961661341853036
74788,14.758196721311476
74789,11.411764705882353
74790,13.961661341853036
74791,13.961661341853036
74792,12.211842105263157
74793,12.5
74794,13.961661341853036
74795,13.961661341853036
74796,13.961661341853036
74797,13.961661341853036
74798,13.961661341853036
74799,13.961661341853036
74800,13.961661341853036
74801,13.961661341853036
74802,13.961661341853036
74803,13.961661341853036
74804,13.961661341853036
74805,13.961661341853036
74806,10.420939250323137
74807,10.420939250323137
74808,14.758196721311476
74809,13.961661341853036
74810,14.758196721311476
74811,13.961661341853036
74812,13.961661341853036
74813,13.961661341853036
74814,13.961661341853036
74815,13.961661341853036
74816,13.961661341853036
74817,13.961661341853036
74818,13.961661341853036
74819,13.961661341853036
74820,13.961661341853036
74821,13.961661341853036
74822,13.961661341853036
74823,13.961661341853036
74824,13.961661341853036
74825,13.961661341853036
74826,13.961661341853036
74827,13.961661341853036
74828,13.961661341853036
74829,13.961661341853036
74830,13.961661341853036
74831,13.961661341853036
74832,13.961661341853036
74833,13.961661341853036
74834,13.961661341853036
74835,13.961661341853036
74836,13.961661341853036
74837,13.961661341853036
74838,13.961661341853036
74839,13.961661341853036
74840,13.961661341853036
74841,13.961661341853036
74842,13.961661341853036
74843,13.961661341853036
74844,13.961661341853036
74845,13.961661341853036
74846,13.961661341853036
74847,13.961661341853036
74848,13.961661341853036
74849,13.961661341853036
74850,14.758196721311476
74851,13.961661341853036
74852,13.961661341853036
74853,10.420939250323137
74854,13.961661341853036
74855,13.961661341853036
74856,13.961661341853036
74857,13.961661341853036
74858,13.961661341853036
74859,13.961661341853036
74860,13.961661341853036
74861,13.961661341853036
74862,13.961661341853036
74863,13.961661341853036
74864,13.961661341853036
74865,13.961661341853036
74866,13.961661341853036
74867,13.961661341853036
74868,13.961661341853036
74869,13.961661341853036
74870,13.961661341853036
74871,13.961661341853036
74872,13.961661341853036
74873,13.961661341853036
74874,13.961661341853036
74875,13.961661341853036
74876,13.961661341853036
74877,13.961661341853036
74878,13.961661341853036
74879,13.961661341853036
74880,13.961661341853036
74881,13.961661341853036
74882,13.961661341853036
74883,13.961661341853036
74884,12.5
74885,13.961661341853036
74886,13.961661341853036
74887,12.211842105263157
74888,13.961661341853036
74889,13.961661341853036
74890,13.961661341853036
74891,13.961661341853036
74892,13.961661341853036
74893,13.961661341853036
74894,13.961661341853036
74895,13.961661341853036
74896,13.961661341853036
74897,13.961661341853036
74898,13.961661341853036
74899,13.961661341853036
74900,13.961661341853036
74901,12.5
74902,12.211842105263157
74903,13.961661341853036
74904,13.961661341853036
74905,13.961661341853036
74906,13.961661341853036
74907,11.359562841530055
74908,13.961661341853036
74909,13.961661341853036
74910,13.961661341853036
74911,13.961661341853036
74912,13.961661341853036
74913,13.961661341853036
74914,13.961661341853036
74915,14.758196721311476
74916,13.961661341853036
74917,13.961661341853036
74918,13.961661341853036
74919,13.961661341853036
74920,13.961661341853036
74921,10.832208293153327
74922,13.961661341853036
74923,13.961661341853036
74924,13.961661341853036
74925,13.961661341853036
74926,13.961661341853036
74927,12.211842105263157
74928,12.5
74929,13.961661341853036
74930,13.961661341853036
74931,13.961661341853036
74932,12.535478547854785
74933,13.961661341853036
74934,13.961661341853036
74935,13.961661341853036
74936,13.961661341853036
74937,13.961661341853036
74938,13.961661341853036
74939,13.961661341853036
74940,13.961661341853036
74941,13.961661341853036
74942,13.961661341853036
74943,13.961661341853036
74944,13.961661341853036
74945,13.961661341853036
74946,13.961661341853036
74947,13.961661341853036
74948,13.961661341853036
74949,13.961661341853036
74950,11.411764705882353
74951,13.961661341853036
74952,13.961661341853036
74953,13.961661341853036
74954,13.961661341853036
74955,13.961661341853036
74956,13.961661341853036
74957,13.961661341853036
74958,13.961661341853036
74959,13.961661341853036
74960,13.961661341853036
74961,13.961661341853036
74962,13.961661341853036
74963,13.961661341853036
74964,13.961661341853036
74965,13.961661341853036
74966,13.961661341853036
74967,13.961661341853036
74968,13.961661341853036
74969,13.961661341853036
74970,13.961661341853036
74971,13.961661341853036
74972,12.535478547854785
74973,13.961661341853036
74974,13.961661341853036
74975,13.961661341853036
74976,13.961661341853036
74977,12.211842105263157
74978,13.347826086956522
74979,13.961661341853036
74980,13.961661341853036
74981,14.758196721311476
74982,13.961661341853036
74983,11.411764705882353
74984,13.961661341853036
74985,13.961661341853036
74986,10.832208293153327
74987,13.961661341853036
74988,11.652027027027026
74989,13.961661341853036
74990,13.961661341853036
74991,13.961661341853036
74992,13.961661341853036
74993,13.961661341853036
74994,14.758196721311476
74995,13.961661341853036
74996,13.961661341853036
74997,13.961661341853036
74998,13.961661341853036
74999,13.961661341853036
75000,13.961661341853036
75001,13.961661341853036
75002,12.535478547854785
75003,13.961661341853036
75004,13.961661341853036
75005,13.961661341853036
75006,13.961661341853036
75007,13.961661341853036
75008,13.961661341853036
75009,13.961661341853036
75010,13.961661341853036
75011,13.961661341853036
75012,13.961661341853036
75013,10.420939250323137
75014,12.5
75015,13.961661341853036
75016,13.961661341853036
75017,13.961661341853036
75018,13.961661341853036
75019,10.832208293153327
75020,13.961661341853036
75021,14.758196721311476
75022,13.961661341853036
75023,13.961661341853036
75024,10.832208293153327
75025,13.961661341853036
75026,13.961661341853036
75027,13.961661341853036
75028,13.961661341853036
75029,13.961661341853036
75030,13.961661341853036
75031,13.961661341853036
75032,13.961661341853036
75033,13.961661341853036
75034,13.347826086956522
75035,13.961661341853036
75036,13.961661341853036
75037,13.961661341853036
75038,13.961661341853036
75039,13.961661341853036
75040,13.961661341853036
75041,13.961661341853036
75042,13.961661341853036
75043,13.961661341853036
75044,13.961661341853036
75045,13.961661341853036
75046,13.961661341853036
75047,13.961661341853036
75048,13.961661341853036
75049,13.961661341853036
75050,13.961661341853036
75051,14.758196721311476
75052,13.961661341853036
75053,13.961661341853036
75054,13.961661341853036
75055,14.758196721311476
75056,13.961661341853036
75057,13.961661341853036
75058,13.961661341853036
75059,13.961661341853036
75060,13.961661341853036
75061,13.961661341853036
75062,13.961661341853036
75063,13.347826086956522
75064,13.961661341853036
75065,10.832208293153327
75066,13.961661341853036
75067,13.961661341853036
75068,13.961661341853036
75069,13.961661341853036
75070,13.961661341853036
75071,13.961661341853036
75072,13.961661341853036
75073,13.515315315315314
75074,13.961661341853036
75075,12.5
75076,13.961661341853036
75077,13.961661341853036
75078,13.961661341853036
75079,13.961661341853036
75080,13.961661341853036
75081,13.961661341853036
75082,13.961661341853036
75083,13.961661341853036
75084,13.961661341853036
75085,13.961661341853036
75086,13.961661341853036
75087,13.961661341853036
75088,14.758196721311476
75089,13.961661341853036
75090,13.961661341853036
75091,13.515315315315314
75092,13.961661341853036
75093,13.961661341853036
75094,14.758196721311476
75095,13.961661341853036
75096,13.961661341853036
75097,12.5
75098,13.961661341853036
75099,13.961661341853036
75100,13.961661341853036
75101,13.961661341853036
75102,13.961661341853036
75103,13.961661341853036
75104,14.1
75105,13.961661341853036
75106,13.961661341853036
75107,13.961661341853036
75108,13.961661341853036
75109,13.961661341853036
75110,13.961661341853036
75111,13.961661341853036
75112,13.961661341853036
75113,13.961661341853036
75114,13.961661341853036
75115,13.961661341853036
75116,14.758196721311476
75117,13.961661341853036
75118,13.961661341853036
75119,13.961661341853036
75120,13.961661341853036
75121,13.961661341853036
75122,12.5
75123,13.961661341853036
75124,14.758196721311476
75125,13.961661341853036
75126,13.961661341853036
75127,13.961661341853036
75128,13.961661341853036
75129,13.961661341853036
75130,13.347826086956522
75131,13.961661341853036
75132,13.961661341853036
75133,13.961661341853036
75134,13.961661341853036
75135,13.961661341853036
75136,13.961661341853036
75137,13.961661341853036
75138,13.961661341853036
75139,13.961661341853036
75140,13.961661341853036
75141,13.961661341853036
75142,14.758196721311476
75143,13.961661341853036
75144,13.961661341853036
75145,13.961661341853036
75146,13.961661341853036
75147,13.961661341853036
75148,13.961661341853036
75149,13.961661341853036
75150,12.211842105263157
75151,10.420939250323137
75152,13.515315315315314
75153,13.961661341853036
75154,13.961661341853036
75155,13.961661341853036
75156,13.961661341853036
75157,13.961661341853036
75158,13.961661341853036
75159,12.5
75160,13.961661341853036
75161,12.535478547854785
75162,13.961661341853036
75163,13.961661341853036
75164,13.961661341853036
75165,13.961661341853036
75166,13.961661341853036
75167,11.411764705882353
75168,13.961661341853036
75169,13.961661341853036
75170,13.961661341853036
75171,13.961661341853036
75172,13.961661341853036
75173,13.961661341853036
75174,13.961661341853036
75175,13.961661341853036
75176,13.961661341853036
75177,13.961661341853036
75178,10.832208293153327
75179,13.961661341853036
75180,13.961661341853036
75181,13.961661341853036
75182,13.961661341853036
75183,13.961661341853036
75184,13.961661341853036
75185,13.961661341853036
75186,13.961661341853036
75187,13.961661341853036
75188,13.961661341853036
75189,13.961661341853036
75190,13.961661341853036
75191,13.961661341853036
75192,13.961661341853036
75193,13.961661341853036
75194,13.961661341853036
75195,13.961661341853036
75196,14.758196721311476
75197,13.961661341853036
75198,13.961661341853036
75199,12.5
75200,13.961661341853036
75201,13.961661341853036
75202,14.758196721311476
75203,13.961661341853036
75204,13.961661341853036
75205,13.961661341853036
75206,13.961661341853036
75207,13.961661341853036
75208,13.961661341853036
75209,13.961661341853036
75210,13.961661341853036
75211,13.961661341853036
75212,13.961661341853036
75213,13.961661341853036
75214,13.961661341853036
75215,13.961661341853036
75216,13.961661341853036
75217,13.961661341853036
75218,13.961661341853036
75219,13.961661341853036
75220,13.347826086956522
75221,13.961661341853036
75222,13.961661341853036
75223,13.961661341853036
75224,14.1
75225,13.961661341853036
75226,13.961661341853036
75227,11.652027027027026
75228,13.961661341853036
75229,13.961661341853036
75230,14.1
75231,13.961661341853036
75232,13.961661341853036
75233,13.961661341853036
75234,13.961661341853036
75235,13.961661341853036
75236,13.961661341853036
75237,12.535478547854785
75238,14.1
75239,13.961661341853036
75240,12.5
75241,12.535478547854785
75242,13.961661341853036
75243,13.961661341853036
75244,13.961661341853036
75245,13.961661341853036
75246,13.961661341853036
75247,13.961661341853036
75248,12.535478547854785
75249,13.961661341853036
75250,13.961661341853036
75251,13.961661341853036
75252,13.961661341853036
75253,13.961661341853036
75254,13.961661341853036
75255,13.961661341853036
75256,13.961661341853036
75257,13.961661341853036
75258,13.961661341853036
75259,13.961661341853036
75260,13.347826086956522
75261,13.961661341853036
75262,13.961661341853036
75263,13.961661341853036
75264,13.961661341853036
75265,13.961661341853036
75266,13.961661341853036
75267,13.961661341853036
75268,13.961661341853036
75269,13.961661341853036
75270,11.652027027027026
75271,13.961661341853036
75272,13.961661341853036
75273,10.832208293153327
75274,13.961661341853036
75275,13.961661341853036
75276,13.961661341853036
75277,14.758196721311476
75278,13.961661341853036
75279,12.535478547854785
75280,11.411764705882353
75281,13.961661341853036
75282,13.961661341853036
75283,14.758196721311476
75284,13.961661341853036
75285,13.961661341853036
75286,13.961661341853036
75287,13.515315315315314
75288,13.961661341853036
75289,13.961661341853036
75290,13.961661341853036
75291,13.961661341853036
75292,13.961661341853036
75293,13.961661341853036
75294,13.961661341853036
75295,13.961661341853036
75296,12.211842105263157
75297,13.961661341853036
75298,13.961661341853036
75299,13.961661341853036
75300,13.961661341853036
75301,13.961661341853036
75302,13.961661341853036
75303,14.758196721311476
75304,13.961661341853036
75305,13.961661341853036
75306,13.961661341853036
75307,13.961661341853036
75308,13.961661341853036
75309,14.1
75310,13.961661341853036
75311,13.961661341853036
75312,13.961661341853036
75313,13.961661341853036
75314,13.961661341853036
75315,13.961661341853036
75316,12.211842105263157
75317,13.961661341853036
75318,13.961661341853036
75319,13.961661341853036
75320,13.961661341853036
75321,13.961661341853036
75322,13.961661341853036
75323,12.5
75324,13.961661341853036
75325,13.961661341853036
75326,13.961661341853036
75327,13.347826086956522
75328,13.961661341853036
75329,13.515315315315314
75330,14.758196721311476
75331,13.961661341853036
75332,13.961661341853036
75333,13.961661341853036
75334,13.961661341853036
